customer_ref,actual,predicted_proba,predicted_class_05,predicted_class_optimal
8749,0,0.17159495,0,0
8750,0,0.2607374,0,0
8751,0,0.078202955,0,0
8752,0,0.06513178,0,0
8753,0,0.37432373,0,0
8754,0,0.39186263,0,0
8755,0,0.3402255,0,0
8756,0,0.041276008,0,0
8757,0,0.6907622,1,0
8758,0,0.026373241,0,0
8759,0,0.31726176,0,0
8760,0,0.2883178,0,0
8761,0,0.04148629,0,0
8762,0,0.33313414,0,0
8763,0,0.25741506,0,0
8764,0,0.52578455,1,0
8765,0,0.21625353,0,0
8766,0,0.1635992,0,0
8767,0,0.85405654,1,1
8768,0,0.09392105,0,0
8769,0,0.22078143,0,0
8770,0,0.41277692,0,0
8771,0,0.20684204,0,0
8772,0,0.26417327,0,0
8773,0,0.024644664,0,0
8774,0,0.3102728,0,0
8775,0,0.3262337,0,0
8776,0,0.32887444,0,0
8777,0,0.7410757,1,1
8778,0,0.16685474,0,0
8779,0,0.0818515,0,0
8780,0,0.64790344,1,0
8781,0,0.3063851,0,0
8782,0,0.039117265,0,0
8783,0,0.45147988,0,0
8784,0,0.117951386,0,0
8785,0,0.4028458,0,0
8786,0,0.71077055,1,1
8787,0,0.39328718,0,0
8788,0,0.18993866,0,0
8789,0,0.23787768,0,0
8790,0,0.052766383,0,0
8791,0,0.3334687,0,0
8792,0,0.06357622,0,0
8793,0,0.18856327,0,0
8794,0,0.17459303,0,0
8795,0,0.8268155,1,1
8796,0,0.10176608,0,0
8797,0,0.5311943,1,0
8798,0,0.05167329,0,0
8799,0,0.07247576,0,0
8800,0,0.30800715,0,0
8801,0,0.29082176,0,0
8802,0,0.24813493,0,0
8803,0,0.8753172,1,1
8804,0,0.44416928,0,0
8805,0,0.14065929,0,0
8806,0,0.101434134,0,0
8807,0,0.039318778,0,0
8808,0,0.3150758,0,0
8809,0,0.55435425,1,0
8810,0,0.15583922,0,0
8811,0,0.065050274,0,0
8812,0,0.11702443,0,0
8813,0,0.12602144,0,0
8814,0,0.13257168,0,0
8815,0,0.20383953,0,0
8816,0,0.6616138,1,0
8817,0,0.2887128,0,0
8818,0,0.30086926,0,0
8819,0,0.14851116,0,0
8820,0,0.25456268,0,0
8821,0,0.12296804,0,0
8822,0,0.35166752,0,0
8823,0,0.25046715,0,0
8824,0,0.20737056,0,0
8825,0,0.510392,1,0
8826,0,0.100920886,0,0
8827,0,0.26944557,0,0
8828,0,0.39017898,0,0
8829,0,0.83321434,1,1
8830,0,0.24782138,0,0
8831,0,0.7118866,1,1
8832,0,0.24289043,0,0
8833,0,0.8613872,1,1
8834,0,0.32678962,0,0
8835,0,0.11051856,0,0
8836,0,0.31164333,0,0
8837,0,0.25576726,0,0
8838,0,0.35309386,0,0
8839,0,0.50735795,1,0
8840,0,0.17437509,0,0
8841,0,0.10823025,0,0
8842,0,0.30023026,0,0
8843,0,0.3688324,0,0
8844,0,0.47523075,0,0
8845,0,0.6631531,1,0
8846,0,0.3295368,0,0
8847,0,0.1888963,0,0
8848,0,0.37055683,0,0
8849,0,0.22129828,0,0
8850,0,0.4303264,0,0
8851,0,0.5074487,1,0
8852,0,0.5548294,1,0
8853,0,0.36868152,0,0
8854,0,0.41142184,0,0
8855,0,0.6512365,1,0
8856,0,0.16858906,0,0
8857,0,0.07256182,0,0
8858,0,0.20061402,0,0
8859,0,0.077819124,0,0
8860,0,0.5604085,1,0
8861,0,0.17796949,0,0
8862,0,0.28544024,0,0
8863,0,0.20599845,0,0
8864,0,0.7368176,1,1
8865,0,0.19907492,0,0
8866,0,0.43291187,0,0
8867,0,0.05944348,0,0
8868,0,0.050542273,0,0
8869,0,0.12250823,0,0
8870,0,0.46079633,0,0
8871,0,0.23839551,0,0
8872,0,0.086157165,0,0
8873,0,0.38523495,0,0
8874,0,0.45473582,0,0
8875,0,0.21412353,0,0
8876,0,0.19796383,0,0
8877,0,0.28441298,0,0
8878,0,0.12853667,0,0
8879,0,0.6509513,1,0
8880,0,0.1267648,0,0
8881,0,0.13423175,0,0
8882,0,0.13447723,0,0
8883,0,0.31961766,0,0
8884,0,0.20672294,0,0
8885,0,0.5791741,1,0
8886,0,0.20610014,0,0
8887,0,0.11849034,0,0
8888,0,0.30627087,0,0
8889,0,0.07943155,0,0
8890,0,0.8607759,1,1
8891,0,0.80758107,1,1
8892,0,0.14507061,0,0
8893,0,0.12895453,0,0
8894,0,0.03648141,0,0
8895,0,0.14427821,0,0
8896,0,0.6582957,1,0
8897,0,0.31020716,0,0
8898,0,0.020840185,0,0
8899,0,0.17405544,0,0
8900,0,0.16918397,0,0
8901,0,0.5501481,1,0
8902,0,0.54074407,1,0
8903,0,0.52407485,1,0
8904,0,0.04512102,0,0
8905,0,0.051045917,0,0
8906,0,0.45868358,0,0
8907,0,0.3958616,0,0
8908,0,0.1685043,0,0
8909,0,0.2430412,0,0
8910,0,0.2775838,0,0
8911,0,0.15751305,0,0
8912,0,0.12581575,0,0
8913,0,0.094659925,0,0
8914,0,0.47548753,0,0
8915,0,0.05666684,0,0
8916,0,0.39626998,0,0
8917,0,0.06346588,0,0
8918,0,0.19771051,0,0
8919,0,0.20400183,0,0
8920,0,0.038672246,0,0
8921,0,0.109807044,0,0
8922,0,0.20620774,0,0
8923,0,0.012536548,0,0
8924,0,0.38285077,0,0
8925,0,0.54170275,1,0
8926,0,0.20734476,0,0
8927,0,0.60339886,1,0
8928,0,0.24508841,0,0
8929,0,0.4444666,0,0
8930,0,0.16333237,0,0
8931,0,0.09956339,0,0
8932,0,0.7884241,1,1
8933,0,0.8190987,1,1
8934,0,0.5681889,1,0
8935,0,0.32968202,0,0
8936,0,0.33936393,0,0
8937,0,0.49271518,0,0
8938,0,0.18594523,0,0
8939,0,0.6529777,1,0
8940,0,0.7473097,1,1
8941,0,0.16474488,0,0
8942,0,0.055316206,0,0
8943,0,0.65084666,1,0
8944,0,0.033333804,0,0
8945,0,0.1806284,0,0
8946,0,0.3206239,0,0
8947,0,0.29846427,0,0
8948,0,0.6533894,1,0
8949,0,0.15711549,0,0
8950,0,0.15629116,0,0
8951,0,0.21390897,0,0
8952,0,0.13682196,0,0
8953,0,0.44093478,0,0
8954,0,0.5657697,1,0
8955,0,0.11463426,0,0
8956,0,0.2713819,0,0
8957,0,0.14040813,0,0
8958,0,0.4444132,0,0
8959,0,0.5793865,1,0
8960,0,0.029173942,0,0
8961,0,0.14716235,0,0
8962,0,0.7336802,1,1
8963,0,0.09556698,0,0
8964,0,0.06684206,0,0
8965,0,0.18565497,0,0
8966,0,0.5921846,1,0
8967,0,0.772497,1,1
8968,0,0.23114072,0,0
8969,0,0.18470474,0,0
8970,0,0.6410014,1,0
8971,0,0.35173,0,0
8972,0,0.6754869,1,0
8973,0,0.033394467,0,0
8974,0,0.06663022,0,0
8975,0,0.2441552,0,0
8976,0,0.35502467,0,0
8977,0,0.047935154,0,0
8978,0,0.101809874,0,0
8979,0,0.8913401,1,1
8980,0,0.8273979,1,1
8981,0,0.28682938,0,0
8982,0,0.4618698,0,0
8983,0,0.33421516,0,0
8984,0,0.22326621,0,0
8985,0,0.38829568,0,0
8986,0,0.48979253,0,0
8987,0,0.032017726,0,0
8988,0,0.08196619,0,0
8989,0,0.42474025,0,0
8990,0,0.19532873,0,0
8991,0,0.2851743,0,0
8992,0,0.31694424,0,0
8993,0,0.5009899,1,0
8994,0,0.79155546,1,1
8995,0,0.111788034,0,0
8996,0,0.13274498,0,0
8997,0,0.15838687,0,0
8998,0,0.0168678,0,0
8999,0,0.31087756,0,0
9000,0,0.20028013,0,0
9001,0,0.080034874,0,0
9002,0,0.28579456,0,0
9003,0,0.7266948,1,1
9004,0,0.5390955,1,0
9005,0,0.12863863,0,0
9006,0,0.37320134,0,0
9007,0,0.057289995,0,0
9008,0,0.67054206,1,0
9009,0,0.4887632,0,0
9010,0,0.39477518,0,0
9011,0,0.04515047,0,0
9012,0,0.14715613,0,0
9013,0,0.079557516,0,0
9014,0,0.19698106,0,0
9015,0,0.51186955,1,0
9016,0,0.31127745,0,0
9017,0,0.20873271,0,0
9018,0,0.29260197,0,0
9019,0,0.2729228,0,0
9020,0,0.17257956,0,0
9021,0,0.49835023,0,0
9022,0,0.042582463,0,0
9023,0,0.09259613,0,0
9024,0,0.08563047,0,0
9025,0,0.16136834,0,0
9026,0,0.05263695,0,0
9027,0,0.05140092,0,0
9028,0,0.29246715,0,0
9029,0,0.25435916,0,0
9030,0,0.070544936,0,0
9031,0,0.032582514,0,0
9032,0,0.18986604,0,0
9033,0,0.120749876,0,0
9034,0,0.12587343,0,0
9035,0,0.041321494,0,0
9036,0,0.078645475,0,0
9037,0,0.8240449,1,1
9038,0,0.53731936,1,0
9039,0,0.038596056,0,0
9040,0,0.19670719,0,0
9041,0,0.32988805,0,0
9042,0,0.24922304,0,0
9043,0,0.26344433,0,0
9044,0,0.78642285,1,1
9045,0,0.036592197,0,0
9046,0,0.4235774,0,0
9047,0,0.22790961,0,0
9048,0,0.09760804,0,0
9049,0,0.38947648,0,0
9050,0,0.28786936,0,0
9051,0,0.75166845,1,1
9052,0,0.036424793,0,0
9053,0,0.19402815,0,0
9054,0,0.4926749,0,0
9055,0,0.08737181,0,0
9056,0,0.37284186,0,0
9057,0,0.039748132,0,0
9058,0,0.073461056,0,0
9059,0,0.44013077,0,0
9060,0,0.16333733,0,0
9061,0,0.41011488,0,0
9062,0,0.8941829,1,1
9063,0,0.08160625,0,0
9064,0,0.24652939,0,0
9065,0,0.21991402,0,0
9066,0,0.07041982,0,0
9067,0,0.64310545,1,0
9068,0,0.03413006,0,0
9069,0,0.04964806,0,0
9070,0,0.54953665,1,0
9071,0,0.14908208,0,0
9072,0,0.02081121,0,0
9073,0,0.44215152,0,0
9074,0,0.14420033,0,0
9075,0,0.093805745,0,0
9076,0,0.3917272,0,0
9077,0,0.45756352,0,0
9078,0,0.6161801,1,0
9079,0,0.08881738,0,0
9080,0,0.17806955,0,0
9081,0,0.09801843,0,0
9082,0,0.6452843,1,0
9083,0,0.30936396,0,0
9084,0,0.13504128,0,0
9085,0,0.03851639,0,0
9086,0,0.30878088,0,0
9087,0,0.04685009,0,0
9088,0,0.21546948,0,0
9089,0,0.4153945,0,0
9090,0,0.5650479,1,0
9091,0,0.11086091,0,0
9092,0,0.13477336,0,0
9093,0,0.07011114,0,0
9094,0,0.16891967,0,0
9095,0,0.31175518,0,0
9096,0,0.43632054,0,0
9097,0,0.7238249,1,1
9098,0,0.18913671,0,0
9099,0,0.8098974,1,1
9100,0,0.071716964,0,0
9101,0,0.56224304,1,0
9102,0,0.5503557,1,0
9103,0,0.38084882,0,0
9104,0,0.2158062,0,0
9105,0,0.23628396,0,0
9106,0,0.38157746,0,0
9107,0,0.2974611,0,0
9108,0,0.039595626,0,0
9109,0,0.48457792,0,0
9110,0,0.55612355,1,0
9111,0,0.32319185,0,0
9112,0,0.7836445,1,1
9113,0,0.11832265,0,0
9114,0,0.1859297,0,0
9115,0,0.27784634,0,0
9116,0,0.5496466,1,0
9117,0,0.2057561,0,0
9118,0,0.69546396,1,0
9119,0,0.21567601,0,0
9120,0,0.6974076,1,0
9121,0,0.10029043,0,0
9122,0,0.10482262,0,0
9123,0,0.32771596,0,0
9124,0,0.09335136,0,0
9125,0,0.28915232,0,0
9126,0,0.6470976,1,0
9127,0,0.13801362,0,0
9128,0,0.2329779,0,0
9129,0,0.24266835,0,0
9130,0,0.13961688,0,0
9131,0,0.06362266,0,0
9132,0,0.18759385,0,0
9133,0,0.28914738,0,0
9134,0,0.5549519,1,0
9135,0,0.3830283,0,0
9136,0,0.02430422,0,0
9137,0,0.20955913,0,0
9138,0,0.029103197,0,0
9139,0,0.050759144,0,0
9140,0,0.2454672,0,0
9141,0,0.35441425,0,0
9142,0,0.36228,0,0
9143,0,0.20043184,0,0
9144,0,0.402721,0,0
9145,0,0.43004385,0,0
9146,0,0.09977265,0,0
9147,0,0.13717481,0,0
9148,0,0.073388636,0,0
9149,0,0.09287831,0,0
9150,0,0.28604385,0,0
9151,0,0.35540846,0,0
9152,0,0.20927468,0,0
9153,0,0.043996163,0,0
9154,0,0.059304245,0,0
9155,0,0.6897579,1,0
9156,0,0.80892015,1,1
9157,0,0.21952862,0,0
9158,0,0.41141286,0,0
9159,0,0.5127341,1,0
9160,0,0.2665237,0,0
9161,0,0.36142832,0,0
9162,0,0.15171845,0,0
9163,0,0.3010709,0,0
9164,0,0.20729792,0,0
9165,0,0.3183568,0,0
9166,0,0.19517374,0,0
9167,0,0.3575091,0,0
9168,0,0.38458052,0,0
9169,0,0.38543797,0,0
9170,0,0.732986,1,1
9171,0,0.21968913,0,0
9172,0,0.05782796,0,0
9173,0,0.11344829,0,0
9174,0,0.87804383,1,1
9175,0,0.7456437,1,1
9176,0,0.4599276,0,0
9177,0,0.49226043,0,0
9178,0,0.45008874,0,0
9179,0,0.6048065,1,0
9180,0,0.5220317,1,0
9181,0,0.04552703,0,0
9182,0,0.46946084,0,0
9183,0,0.795259,1,1
9184,0,0.71736056,1,1
9185,0,0.65792584,1,0
9186,0,0.0868144,0,0
9187,0,0.18642813,0,0
9188,0,0.043346584,0,0
9189,0,0.08589062,0,0
9190,0,0.45809564,0,0
9191,0,0.45462486,0,0
9192,0,0.25721747,0,0
9193,0,0.14423497,0,0
9194,0,0.1270133,0,0
9195,0,0.30939937,0,0
9196,0,0.11333379,0,0
9197,0,0.1342325,0,0
9198,0,0.19065349,0,0
9199,0,0.21141809,0,0
9200,0,0.32246098,0,0
9201,0,0.54731166,1,0
9202,0,0.2215557,0,0
9203,0,0.51908284,1,0
9204,0,0.12183783,0,0
9205,0,0.8876397,1,1
9206,0,0.6566002,1,0
9207,0,0.06230526,0,0
9208,0,0.30115053,0,0
9209,0,0.059106637,0,0
9210,0,0.24371985,0,0
9211,0,0.086820245,0,0
9212,0,0.15395175,0,0
9213,0,0.022508953,0,0
9214,0,0.1510311,0,0
9215,0,0.19641027,0,0
9216,0,0.27476197,0,0
9217,0,0.32798535,0,0
9218,0,0.08916745,0,0
9219,0,0.33990666,0,0
9220,0,0.10231362,0,0
9221,0,0.3339169,0,0
9222,0,0.35392523,0,0
9223,0,0.59108996,1,0
9224,0,0.07451741,0,0
9225,0,0.13543427,0,0
9226,0,0.13600238,0,0
9227,0,0.10295199,0,0
9228,0,0.29768214,0,0
9229,0,0.2709177,0,0
9230,0,0.13298157,0,0
9231,0,0.33961275,0,0
9232,0,0.029644363,0,0
9233,0,0.47297484,0,0
9234,0,0.06845387,0,0
9235,0,0.6246023,1,0
9236,0,0.51257825,1,0
9237,0,0.14797847,0,0
9238,0,0.15045269,0,0
9239,0,0.0909435,0,0
9240,0,0.10456593,0,0
9241,0,0.03452552,0,0
9242,0,0.06896862,0,0
9243,0,0.22538455,0,0
9244,0,0.13840921,0,0
9245,0,0.7816232,1,1
9246,0,0.5219337,1,0
9247,0,0.6997262,1,0
9248,0,0.15297255,0,0
9249,0,0.34487736,0,0
9250,0,0.33661923,0,0
9251,0,0.12804283,0,0
9252,0,0.09007113,0,0
9253,0,0.023048107,0,0
9254,0,0.4633781,0,0
9255,0,0.13066345,0,0
9256,0,0.37091362,0,0
9257,0,0.09962896,0,0
9258,0,0.42780975,0,0
9259,0,0.3750691,0,0
9260,0,0.5951738,1,0
9261,0,0.087182,0,0
9262,0,0.16075537,0,0
9263,0,0.5091084,1,0
9264,0,0.06524459,0,0
9265,0,0.6625347,1,0
9266,0,0.41897777,0,0
9267,0,0.5761363,1,0
9268,0,0.5397795,1,0
9269,0,0.8432777,1,1
9270,0,0.0418219,0,0
9271,0,0.3311782,0,0
9272,0,0.3992856,0,0
9273,0,0.2634363,0,0
9274,0,0.097875826,0,0
9275,0,0.21652393,0,0
9276,0,0.10625788,0,0
9277,0,0.8409596,1,1
9278,0,0.3307636,0,0
9279,0,0.04779763,0,0
9280,0,0.16318038,0,0
9281,0,0.2249969,0,0
9282,0,0.11006273,0,0
9283,0,0.6020506,1,0
9284,0,0.14173168,0,0
9285,0,0.055120785,0,0
9286,0,0.4101594,0,0
9287,0,0.11562493,0,0
9288,0,0.28283635,0,0
9289,0,0.2387367,0,0
9290,0,0.31867975,0,0
9291,0,0.23240921,0,0
9292,0,0.2994706,0,0
9293,0,0.029318346,0,0
9294,0,0.45930377,0,0
9295,0,0.35992453,0,0
9296,0,0.25049734,0,0
9297,0,0.08786969,0,0
9298,0,0.24405152,0,0
9299,0,0.3330579,0,0
9300,0,0.50891906,1,0
9301,0,0.43114275,0,0
9302,0,0.48297447,0,0
9303,0,0.08781548,0,0
9304,0,0.46830046,0,0
9305,0,0.22592871,0,0
9306,0,0.8191234,1,1
9307,0,0.5048169,1,0
9308,0,0.28147426,0,0
9309,0,0.557748,1,0
9310,0,0.24181737,0,0
9311,0,0.39503753,0,0
9312,0,0.023518726,0,0
9313,0,0.75910753,1,1
9314,0,0.5406671,1,0
9315,0,0.24641082,0,0
9316,0,0.5035928,1,0
9317,0,0.12014168,0,0
9318,0,0.27322283,0,0
9319,0,0.15205683,0,0
9320,0,0.651478,1,0
9321,0,0.30513632,0,0
9322,0,0.0972938,0,0
9323,0,0.63368285,1,0
9324,0,0.1598599,0,0
9325,0,0.22152506,0,0
9326,0,0.045522317,0,0
9327,0,0.102622174,0,0
9328,0,0.16865219,0,0
9329,0,0.23548059,0,0
9330,0,0.29184356,0,0
9331,0,0.39231926,0,0
9332,0,0.08161964,0,0
9333,0,0.46239498,0,0
9334,0,0.1779932,0,0
9335,0,0.15612288,0,0
9336,0,0.26799086,0,0
9337,0,0.070998244,0,0
9338,0,0.13125452,0,0
9339,0,0.035697233,0,0
9340,0,0.13064438,0,0
9341,0,0.035124462,0,0
9342,0,0.09157491,0,0
9343,0,0.6094326,1,0
9344,0,0.3356783,0,0
9345,0,0.14716783,0,0
9346,0,0.24040931,0,0
9347,0,0.10810433,0,0
9348,0,0.015938856,0,0
9349,0,0.080314964,0,0
9350,0,0.100543626,0,0
9351,0,0.42884403,0,0
9352,0,0.13173594,0,0
9353,0,0.33118984,0,0
9354,0,0.07881596,0,0
9355,0,0.14915173,0,0
9356,0,0.23827659,0,0
9357,0,0.16037245,0,0
9358,0,0.08973019,0,0
9359,0,0.24576442,0,0
9360,0,0.03704477,0,0
9361,0,0.17288706,0,0
9362,0,0.23635869,0,0
9363,0,0.5939101,1,0
9364,0,0.13857664,0,0
9365,0,0.61093855,1,0
9366,0,0.18301755,0,0
9367,0,0.082609646,0,0
9368,0,0.09557087,0,0
9369,0,0.26947314,0,0
9370,0,0.21043608,0,0
9371,0,0.23685446,0,0
9372,0,0.4264939,0,0
9373,0,0.22845536,0,0
9374,0,0.12640052,0,0
9375,0,0.37658092,0,0
9376,0,0.50100946,1,0
9377,0,0.09303191,0,0
9378,0,0.5595518,1,0
9379,0,0.123756275,0,0
9380,0,0.13863783,0,0
9381,0,0.23481001,0,0
9382,0,0.25152925,0,0
9383,0,0.031159285,0,0
9384,0,0.23470388,0,0
9385,0,0.74639344,1,1
9386,0,0.019059239,0,0
9387,0,0.03205436,0,0
9388,0,0.49937198,0,0
9389,0,0.32492402,0,0
9390,0,0.17262083,0,0
9391,0,0.38827282,0,0
9392,0,0.09305986,0,0
9393,0,0.07469572,0,0
9394,0,0.6907354,1,0
9395,0,0.70291734,1,0
9396,0,0.10405629,0,0
9397,0,0.8162887,1,1
9398,0,0.015655417,0,0
9399,0,0.65916973,1,0
9400,0,0.42127255,0,0
9401,0,0.32799816,0,0
9402,0,0.5731971,1,0
9403,0,0.39382064,0,0
9404,0,0.19753201,0,0
9405,0,0.03678963,0,0
9406,0,0.31029567,0,0
9407,0,0.16552591,0,0
9408,0,0.21614896,0,0
9409,0,0.065079235,0,0
9410,0,0.13317001,0,0
9411,0,0.23187749,0,0
9412,0,0.27352372,0,0
9413,0,0.31990397,0,0
9414,0,0.29635572,0,0
9415,0,0.42846078,0,0
9416,0,0.087382704,0,0
9417,0,0.30111122,0,0
9418,0,0.2279214,0,0
9419,0,0.13781701,0,0
9420,0,0.15503483,0,0
9421,0,0.38798386,0,0
9422,0,0.20671314,0,0
9423,0,0.063885026,0,0
9424,0,0.08601828,0,0
9425,0,0.18703593,0,0
9426,0,0.10165224,0,0
9427,0,0.37419796,0,0
9428,0,0.033477336,0,0
9429,0,0.35805374,0,0
9430,0,0.6429767,1,0
9431,0,0.5290114,1,0
9432,0,0.13452004,0,0
9433,0,0.28755385,0,0
9434,0,0.17333336,0,0
9435,0,0.58989376,1,0
9436,0,0.29077357,0,0
9437,0,0.06022176,0,0
9438,0,0.37754232,0,0
9439,0,0.69809484,1,0
9440,0,0.38354525,0,0
9441,0,0.21432048,0,0
9442,0,0.034256708,0,0
9443,0,0.30393323,0,0
9444,0,0.41624588,0,0
9445,0,0.24594453,0,0
9446,0,0.3391019,0,0
9447,0,0.33789098,0,0
9448,0,0.22176136,0,0
9449,0,0.13272326,0,0
9450,0,0.32000792,0,0
9451,0,0.16716464,0,0
9452,0,0.101042874,0,0
9453,0,0.35511255,0,0
9454,0,0.5157584,1,0
9455,0,0.6475806,1,0
9456,0,0.24829859,0,0
9457,0,0.05049837,0,0
9458,0,0.2831461,0,0
9459,0,0.241904,0,0
9460,0,0.03299379,0,0
9461,0,0.19823337,0,0
9462,0,0.2830421,0,0
9463,0,0.3178165,0,0
9464,0,0.06358516,0,0
9465,0,0.1726844,0,0
9466,0,0.08671345,0,0
9467,0,0.3102086,0,0
9468,0,0.19253615,0,0
9469,0,0.10076445,0,0
9470,0,0.44908646,0,0
9471,0,0.15752023,0,0
9472,0,0.16336699,0,0
9473,0,0.47890186,0,0
9474,0,0.054624178,0,0
9475,0,0.120120205,0,0
9476,0,0.84384066,1,1
9477,0,0.5053278,1,0
9478,0,0.25063434,0,0
9479,0,0.7126471,1,1
9480,0,0.19059888,0,0
9481,0,0.27464494,0,0
9482,0,0.25037026,0,0
9483,0,0.26757866,0,0
9484,0,0.17674738,0,0
9485,0,0.21351679,0,0
9486,0,0.8823896,1,1
9487,0,0.19637142,0,0
9488,0,0.087978624,0,0
9489,0,0.07183015,0,0
9490,0,0.035665296,0,0
9491,0,0.12131661,0,0
9492,0,0.10552417,0,0
9493,0,0.04897659,0,0
9494,0,0.15402527,0,0
9495,0,0.10719651,0,0
9496,0,0.24762407,0,0
9497,0,0.079282135,0,0
9498,0,0.17330429,0,0
9499,0,0.31009567,0,0
9500,0,0.07846222,0,0
9501,0,0.15468222,0,0
9502,0,0.19277824,0,0
9503,0,0.2298865,0,0
9504,0,0.85561293,1,1
9505,0,0.22528195,0,0
9506,0,0.7023241,1,0
9507,0,0.054811627,0,0
9508,0,0.632232,1,0
9509,0,0.028613167,0,0
9510,0,0.08165442,0,0
9511,0,0.113509476,0,0
9512,0,0.3440783,0,0
9513,0,0.055865746,0,0
9514,0,0.36988574,0,0
9515,0,0.4233748,0,0
9516,0,0.36804053,0,0
9517,0,0.31556952,0,0
9518,0,0.035824712,0,0
9519,0,0.2707235,0,0
9520,0,0.07452028,0,0
9521,0,0.24342804,0,0
9522,0,0.6058381,1,0
9523,0,0.44999695,0,0
9524,0,0.038147137,0,0
9525,0,0.15849648,0,0
9526,0,0.19240394,0,0
9527,0,0.047587764,0,0
9528,0,0.118853614,0,0
9529,0,0.042237006,0,0
9530,0,0.23353648,0,0
9531,0,0.12760216,0,0
9532,0,0.24816388,0,0
9533,0,0.2646992,0,0
9534,0,0.32939696,0,0
9535,0,0.121983126,0,0
9536,0,0.07330387,0,0
9537,0,0.80964947,1,1
9538,0,0.8198102,1,1
9539,0,0.375225,0,0
9540,0,0.054307103,0,0
9541,0,0.027710853,0,0
9542,0,0.23407692,0,0
9543,0,0.34118932,0,0
9544,0,0.04805726,0,0
9545,0,0.32234937,0,0
9546,0,0.4615454,0,0
9547,0,0.7375259,1,1
9548,0,0.58746934,1,0
9549,0,0.26108563,0,0
9550,0,0.33536372,0,0
9551,0,0.17423439,0,0
9552,0,0.17765385,0,0
9553,0,0.36821634,0,0
9554,0,0.19967861,0,0
9555,0,0.06185967,0,0
9556,0,0.44377875,0,0
9557,0,0.18923911,0,0
9558,0,0.04539743,0,0
9559,0,0.12088583,0,0
9560,0,0.2967973,0,0
9561,0,0.08793166,0,0
9562,0,0.35438627,0,0
9563,0,0.32804924,0,0
9564,0,0.5364774,1,0
9565,0,0.6858432,1,0
9566,0,0.16259447,0,0
9567,0,0.15947041,0,0
9568,0,0.3558299,0,0
9569,0,0.22658901,0,0
9570,0,0.26037538,0,0
9571,0,0.4794891,0,0
9572,0,0.0711911,0,0
9573,0,0.1066093,0,0
9574,0,0.36097857,0,0
9575,0,0.43946618,0,0
9576,0,0.029224556,0,0
9577,0,0.120187655,0,0
9578,0,0.29113877,0,0
9579,0,0.3973423,0,0
9580,0,0.2976443,0,0
9581,0,0.16396978,0,0
9582,0,0.121100664,0,0
9583,0,0.30670244,0,0
9584,0,0.20878643,0,0
9585,0,0.45932359,0,0
9586,0,0.53168035,1,0
9587,0,0.45735532,0,0
9588,0,0.40731862,0,0
9589,0,0.13052395,0,0
9590,0,0.20028509,0,0
9591,0,0.32178754,0,0
9592,0,0.502409,1,0
9593,0,0.120176345,0,0
9594,0,0.16468313,0,0
9595,0,0.20067088,0,0
9596,0,0.35661533,0,0
9597,0,0.09521754,0,0
9598,0,0.37448418,0,0
9599,0,0.06671248,0,0
9600,0,0.5805003,1,0
9601,0,0.33262065,0,0
9602,0,0.18922071,0,0
9603,0,0.5131968,1,0
9604,0,0.13859855,0,0
9605,0,0.48332265,0,0
9606,0,0.49466348,0,0
9607,0,0.16149187,0,0
9608,0,0.17245112,0,0
9609,0,0.06707788,0,0
9610,0,0.5370295,1,0
9611,0,0.18378948,0,0
9612,0,0.19264789,0,0
9613,0,0.79303825,1,1
9614,0,0.4349797,0,0
9615,0,0.013317057,0,0
9616,0,0.04240595,0,0
9617,0,0.042694338,0,0
9618,0,0.6995314,1,0
9619,0,0.30618715,0,0
9620,0,0.8421002,1,1
9621,0,0.046094477,0,0
9622,0,0.040987883,0,0
9623,0,0.07555633,0,0
9624,0,0.45564893,0,0
9625,0,0.5779452,1,0
9626,0,0.58626336,1,0
9627,0,0.6948662,1,0
9628,0,0.7065639,1,1
9629,0,0.08200043,0,0
9630,0,0.0737153,0,0
9631,0,0.09118459,0,0
9632,0,0.14602202,0,0
9633,0,0.2138253,0,0
9634,0,0.14987691,0,0
9635,0,0.302817,0,0
9636,0,0.1382118,0,0
9637,0,0.39778477,0,0
9638,0,0.44539553,0,0
9639,0,0.073274024,0,0
9640,0,0.515767,1,0
9641,0,0.83167636,1,1
9642,0,0.20540506,0,0
9643,0,0.63933134,1,0
9644,0,0.15399432,0,0
9645,0,0.11870762,0,0
9646,0,0.2852544,0,0
9647,0,0.48420054,0,0
9648,0,0.47587442,0,0
9649,0,0.42936382,0,0
9650,0,0.62174904,1,0
9651,0,0.45636144,0,0
9652,0,0.04706009,0,0
9653,0,0.145997,0,0
9654,0,0.5785062,1,0
9655,0,0.13561088,0,0
9656,0,0.3112647,0,0
9657,0,0.027223207,0,0
9658,0,0.4796361,0,0
9659,0,0.31502095,0,0
9660,0,0.26944196,0,0
9661,0,0.16248147,0,0
9662,0,0.4184615,0,0
9663,0,0.20364174,0,0
9664,0,0.20961873,0,0
9665,0,0.26699033,0,0
9666,0,0.041115295,0,0
9667,0,0.32242686,0,0
9668,0,0.045615006,0,0
9669,0,0.23296998,0,0
9670,0,0.50298053,1,0
9671,0,0.4801437,0,0
9672,0,0.07227836,0,0
9673,0,0.22390202,0,0
9674,0,0.03163403,0,0
9675,0,0.2883596,0,0
9676,0,0.20238738,0,0
9677,0,0.13520595,0,0
9678,0,0.16321912,0,0
9679,0,0.43057036,0,0
9680,0,0.3502075,0,0
